'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,quarch-autogenerated-spec,1,4,4,13000.307120,13000.307120,0.000000,203.129799,203.129799,0.000000,212.997032,212.997032,0.000000,13000.307120,0.000000,0.307329,0.307329,0.000000,0.307329,0.000000,27.794000,27.794000,0.000000,27.794000,0.000000,0,0,0,3193913344,0,194941,0,0,-1,,,,,,,,,,0,0,1,68.784494,60.690047,8.165127,0.383012,0.243735,,71316.976951,189.000550,3.877478,0.000000,0.000000,4357,1979,151070,28384,3812,856,2934,749,779,17,4,0,0,0,0,0,0,0,0,0,0
MANAGER,WIN-A9JTECJMN6A,quarch-autogenerated-spec,,4,4,13000.307120,13000.307120,0.000000,203.129799,203.129799,0.000000,212.997032,212.997032,0.000000,13000.307120,0.000000,0.307329,0.307329,0.000000,0.307329,0.000000,27.794000,27.794000,0.000000,27.794000,0.000000,0,0,0,3193913344,0,194941,0,0,-1,599110017,0,599110017,0,277940,0,277940,0,149951454,0,0,1,68.784494,60.690047,8.165127,0.383012,0.243735,10000000.000000,71316.976951,189.000550,3.877478,0.000000,0.000000,4357,1979,151070,28384,3812,856,2934,749,779,17,4,0,0,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.898182,56.302815,29.666047,0.000000,0.208916,10000000.000000,4576.426507,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.081778,51.393293,10.759165,0.417832,0.208916,10000000.000000,3706.868701,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.347933,67.688727,7.729886,0.104458,0.522290,10000000.000000,5445.449487,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.319973,59.123179,6.267475,0.522290,0.104458,10000000.000000,5350.852402,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.989980,68.419933,5.640727,0.208916,0.104458,10000000.000000,6505.805938,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.962020,59.645468,4.387232,0.522290,0.313374,10000000.000000,5592.125110,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.691906,65.181738,6.580849,0.626747,0.208916,10000000.000000,6978.858220,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.186236,58.496431,3.760485,0.626747,0.208916,10000000.000000,5942.702579,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.393832,64.032701,5.431811,0.313374,0.104458,10000000.000000,7652.603400,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.544188,58.496431,5.118438,0.417832,0.313374,10000000.000000,6480.334920,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.976000,59.958842,9.087838,0.417832,0.417832,10000000.000000,8926.822803,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.021899,59.541010,3.551569,0.417832,0.208916,10000000.000000,4158.126884,,,,
WORKER,Worker 1,quarch-autogenerated-spec,,,1,3365.496142,3365.496142,0.000000,52.585877,52.585877,0.000000,55.140289,55.140289,0.000000,3365.496142,0.000000,0.296781,0.296781,0.000000,0.296781,0.000000,27.794000,27.794000,0.000000,27.794000,0.000000,0,0,0,826834944,0,50466,0,0,-1,149773350,0,149773350,0,277940,0,277940,0,149951145,0,0,1,,,,,,10000000.000000,,,,,,2399,576,38433,6840,892,219,707,199,195,5,1,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,3365.496142,3365.496142,0.000000,52.585877,52.585877,0.000000,55.140289,55.140289,0.000000,3365.496142,0.000000,0.296781,0.296781,0.000000,0.296781,0.000000,27.794000,27.794000,0.000000,27.794000,0.000000,0,0,0,826834944,0,50466,0,0,-1,149773350,0,149773350,0,277940,0,277940,0,149951145,0,0,1,,,,,,10000000.000000,,,,,,2399,576,38433,6840,892,219,707,199,195,5,1,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 2,quarch-autogenerated-spec,,,1,3232.450784,3232.450784,0.000000,50.507043,50.507043,0.000000,52.960474,52.960474,0.000000,3232.450784,0.000000,0.309057,0.309057,0.000000,0.309057,0.000000,21.228500,21.228500,0.000000,21.228500,0.000000,0,0,0,794148864,0,48471,0,0,-1,149803057,0,149803057,0,212285,0,212285,0,149951239,0,0,1,,,,,,10000000.000000,,,,,,823,499,37639,7187,969,218,770,167,195,3,1,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,3232.450784,3232.450784,0.000000,50.507043,50.507043,0.000000,52.960474,52.960474,0.000000,3232.450784,0.000000,0.309057,0.309057,0.000000,0.309057,0.000000,21.228500,21.228500,0.000000,21.228500,0.000000,0,0,0,794148864,0,48471,0,0,-1,149803057,0,149803057,0,212285,0,212285,0,149951239,0,0,1,,,,,,10000000.000000,,,,,,823,499,37639,7187,969,218,770,167,195,3,1,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 3,quarch-autogenerated-spec,,,1,3217.241228,3217.241228,0.000000,50.269394,50.269394,0.000000,52.711280,52.711280,0.000000,3217.241228,0.000000,0.310411,0.310411,0.000000,0.310411,0.000000,22.218100,22.218100,0.000000,22.218100,0.000000,0,0,0,790413312,0,48243,0,0,-1,149751342,0,149751342,0,222181,0,222181,0,149951454,0,0,1,,,,,,10000000.000000,,,,,,676,400,37609,7221,976,227,755,185,189,4,1,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,3217.241228,3217.241228,0.000000,50.269394,50.269394,0.000000,52.711280,52.711280,0.000000,3217.241228,0.000000,0.310411,0.310411,0.000000,0.310411,0.000000,22.218100,22.218100,0.000000,22.218100,0.000000,0,0,0,790413312,0,48243,0,0,-1,149751342,0,149751342,0,222181,0,222181,0,149951454,0,0,1,,,,,,10000000.000000,,,,,,676,400,37609,7221,976,227,755,185,189,4,1,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 4,quarch-autogenerated-spec,,,1,3185.118966,3185.118966,0.000000,49.767484,49.767484,0.000000,52.184989,52.184989,0.000000,3185.118966,0.000000,0.313608,0.313608,0.000000,0.313608,0.000000,22.199300,22.199300,0.000000,22.199300,0.000000,0,0,0,782516224,0,47761,0,0,-1,149782268,0,149782268,0,221993,0,221993,0,149950443,0,0,1,,,,,,10000000.000000,,,,,,459,504,37389,7136,975,192,702,198,200,5,1,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,3185.118966,3185.118966,0.000000,49.767484,49.767484,0.000000,52.184989,52.184989,0.000000,3185.118966,0.000000,0.313608,0.313608,0.000000,0.313608,0.000000,22.199300,22.199300,0.000000,22.199300,0.000000,0,0,0,782516224,0,47761,0,0,-1,149782268,0,149782268,0,221993,0,221993,0,149950443,0,0,1,,,,,,10000000.000000,,,,,,459,504,37389,7136,975,192,702,198,200,5,1,0,0,0,0,0,0,0,0,0,0
'Time Stamp
2023-03-27 12:52:06:155
'End Test
'Test Type,Test Description
0,16K Sequential Read
'Version
1.1.0
'Time Stamp
2023-03-27 12:52:16:695
'Access specifications
'Access specification name,default assignment
quarch-autogenerated-spec,0
'size,% of size,% reads,% random,delay,burst,align,reply
16384,100,100,0,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,quarch-autogenerated-spec,1,4,4,12717.852788,12717.852788,0.000000,198.716450,198.716450,0.000000,208.369300,208.369300,0.000000,12717.852788,0.000000,0.314019,0.314019,0.000000,0.314019,0.000000,18.712700,18.712700,0.000000,18.712700,0.000000,0,0,0,3125264384,0,190751,0,0,-1,,,,,,,,,,0,0,1,70.261754,62.138840,8.143651,0.461126,0.139208,,70978.958376,181.006766,15.435351,0.000000,0.000000,2332,1983,149500,27315,4174,930,2975,737,746,59,0,0,0,0,0,0,0,0,0,0,0
MANAGER,WIN-A9JTECJMN6A,quarch-autogenerated-spec,,4,4,12717.852788,12717.852788,0.000000,198.716450,198.716450,0.000000,208.369300,208.369300,0.000000,12717.852788,0.000000,0.314019,0.314019,0.000000,0.314019,0.000000,18.712700,18.712700,0.000000,18.712700,0.000000,0,0,0,3125264384,0,190751,0,0,-1,598993514,0,598993514,0,187127,0,187127,0,149987869,0,0,1,70.261754,62.138840,8.143651,0.461126,0.139208,10000000.000000,70978.958376,181.006766,15.435351,0.000000,0.000000,2332,1983,149500,27315,4174,930,2975,737,746,59,0,0,0,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.114031,60.972976,25.161793,0.313217,0.000000,10000000.000000,4987.422361,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.068121,54.395412,11.693447,0.104406,0.104406,10000000.000000,3871.399742,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.432061,71.622365,7.830434,0.626435,0.208812,10000000.000000,7126.053659,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.546093,60.450947,5.115883,0.313217,0.208812,10000000.000000,3677.355335,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.316178,65.358018,8.978897,1.252869,0.104406,10000000.000000,8175.590677,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.754904,60.972976,4.802666,0.104406,0.104406,10000000.000000,4013.124324,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.508699,68.594598,7.934839,0.835246,0.208812,10000000.000000,8613.794265,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.996296,58.362831,3.654202,0.522029,0.000000,10000000.000000,3988.401036,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.035541,62.956685,7.099593,0.835246,0.313217,10000000.000000,8867.976402,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.144760,59.302483,3.863014,0.104406,0.313217,10000000.000000,4509.327412,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.678266,61.912628,6.786376,0.313217,0.104406,10000000.000000,8687.095476,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.546093,60.764164,4.802666,0.208812,0.000000,10000000.000000,4461.417688,,,,
WORKER,Worker 1,quarch-autogenerated-spec,,,1,3151.988245,3151.988245,0.000000,49.249816,49.249816,0.000000,51.642175,51.642175,0.000000,3151.988245,0.000000,0.316775,0.316775,0.000000,0.316775,0.000000,18.601900,18.601900,0.000000,18.601900,0.000000,0,0,0,774569984,0,47276,0,0,-1,149758501,0,149758501,0,186019,0,186019,0,149987869,0,0,1,,,,,,10000000.000000,,,,,,442,487,37342,6636,1025,227,711,197,194,15,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,3151.988245,3151.988245,0.000000,49.249816,49.249816,0.000000,51.642175,51.642175,0.000000,3151.988245,0.000000,0.316775,0.316775,0.000000,0.316775,0.000000,18.601900,18.601900,0.000000,18.601900,0.000000,0,0,0,774569984,0,47276,0,0,-1,149758501,0,149758501,0,186019,0,186019,0,149987869,0,0,1,,,,,,10000000.000000,,,,,,442,487,37342,6636,1025,227,711,197,194,15,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 2,quarch-autogenerated-spec,,,1,3166.631187,3166.631187,0.000000,49.478612,49.478612,0.000000,51.882085,51.882085,0.000000,3166.631187,0.000000,0.315167,0.315167,0.000000,0.315167,0.000000,18.694400,18.694400,0.000000,18.694400,0.000000,0,0,0,778158080,0,47495,0,0,-1,149688777,0,149688777,0,186944,0,186944,0,149985891,0,0,1,,,,,,10000000.000000,,,,,,644,537,37286,6676,1016,220,700,211,189,16,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,3166.631187,3166.631187,0.000000,49.478612,49.478612,0.000000,51.882085,51.882085,0.000000,3166.631187,0.000000,0.315167,0.315167,0.000000,0.315167,0.000000,18.694400,18.694400,0.000000,18.694400,0.000000,0,0,0,778158080,0,47495,0,0,-1,149688777,0,149688777,0,186944,0,186944,0,149985891,0,0,1,,,,,,10000000.000000,,,,,,644,537,37286,6676,1016,220,700,211,189,16,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 3,quarch-autogenerated-spec,,,1,3185.811157,3185.811157,0.000000,49.778299,49.778299,0.000000,52.196330,52.196330,0.000000,3185.811157,0.000000,0.313378,0.313378,0.000000,0.313378,0.000000,17.502000,17.502000,0.000000,17.502000,0.000000,0,0,0,782876672,0,47783,0,0,-1,149741326,0,149741326,0,175020,0,175020,0,149986919,0,0,1,,,,,,10000000.000000,,,,,,510,502,37265,7037,1085,238,787,163,183,13,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,3185.811157,3185.811157,0.000000,49.778299,49.778299,0.000000,52.196330,52.196330,0.000000,3185.811157,0.000000,0.313378,0.313378,0.000000,0.313378,0.000000,17.502000,17.502000,0.000000,17.502000,0.000000,0,0,0,782876672,0,47783,0,0,-1,149741326,0,149741326,0,175020,0,175020,0,149986919,0,0,1,,,,,,10000000.000000,,,,,,510,502,37265,7037,1085,238,787,163,183,13,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 4,quarch-autogenerated-spec,,,1,3213.422199,3213.422199,0.000000,50.209722,50.209722,0.000000,52.648709,52.648709,0.000000,3213.422199,0.000000,0.310818,0.310818,0.000000,0.310818,0.000000,18.712700,18.712700,0.000000,18.712700,0.000000,0,0,0,789659648,0,48197,0,0,-1,149804910,0,149804910,0,187127,0,187127,0,149986516,0,0,1,,,,,,10000000.000000,,,,,,736,457,37607,6966,1048,245,777,166,180,15,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,3213.422199,3213.422199,0.000000,50.209722,50.209722,0.000000,52.648709,52.648709,0.000000,3213.422199,0.000000,0.310818,0.310818,0.000000,0.310818,0.000000,18.712700,18.712700,0.000000,18.712700,0.000000,0,0,0,789659648,0,48197,0,0,-1,149804910,0,149804910,0,187127,0,187127,0,149986516,0,0,1,,,,,,10000000.000000,,,,,,736,457,37607,6966,1048,245,777,166,180,15,0,0,0,0,0,0,0,0,0,0,0
'Time Stamp
2023-03-27 12:52:31:865
'End Test
'Test Type,Test Description
0,16K Sequential Read
'Version
1.1.0
'Time Stamp
2023-03-27 12:52:42:028
'Access specifications
'Access specification name,default assignment
quarch-autogenerated-spec,0
'size,% of size,% reads,% random,delay,burst,align,reply
16384,100,100,0,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,quarch-autogenerated-spec,1,4,4,12860.289292,12860.289292,0.000000,200.942020,200.942020,0.000000,210.702980,210.702980,0.000000,12860.289292,0.000000,0.310470,0.310470,0.000000,0.310470,0.000000,16.881800,16.881800,0.000000,16.881800,0.000000,0,0,0,3163783168,0,193102,0,0,-1,,,,,,,,,,0,0,1,69.621260,61.808917,7.811924,0.304135,0.225929,,70887.477674,184.717846,11.411840,0.000000,0.000000,3613,1777,151752,26293,4320,878,2895,771,761,42,0,0,0,0,0,0,0,0,0,0,0
MANAGER,WIN-A9JTECJMN6A,quarch-autogenerated-spec,,4,4,12860.289292,12860.289292,0.000000,200.942020,200.942020,0.000000,210.702980,210.702980,0.000000,12860.289292,0.000000,0.310470,0.310470,0.000000,0.310470,0.000000,16.881800,16.881800,0.000000,16.881800,0.000000,0,0,0,3163783168,0,193102,0,0,-1,599523258,0,599523258,0,168818,0,168818,0,150156642,0,0,1,69.621260,61.808917,7.811924,0.304135,0.225929,10000000.000000,70887.477674,184.717846,11.411840,0.000000,0.000000,3613,1777,151752,26293,4320,878,2895,771,761,42,0,0,0,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.861369,59.645214,27.215736,0.104275,0.104275,10000000.000000,4340.703393,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.067925,54.640021,10.427485,0.312825,0.312825,10000000.000000,4455.555883,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.206556,71.949646,6.256491,0.312825,0.208550,10000000.000000,5743.024940,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.399528,57.872542,5.526567,0.312825,0.521374,10000000.000000,5363.898271,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.661212,67.570103,7.090690,0.208550,0.312825,10000000.000000,6638.487298,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.067925,61.730711,3.336795,0.000000,0.104275,10000000.000000,5554.229068,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.201364,66.631629,6.569316,0.312825,0.208550,10000000.000000,7978.210567,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.233727,59.123840,5.109468,0.625649,0.208550,10000000.000000,4009.760046,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.551744,62.669185,6.882140,0.521374,0.104275,10000000.000000,8800.597110,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.148230,57.976816,4.170994,0.208550,0.208550,10000000.000000,4429.595617,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.656019,63.190559,6.465041,0.417099,0.312825,10000000.000000,9342.492649,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.399528,58.706740,4.692368,0.312825,0.104275,10000000.000000,4230.922831,,,,
WORKER,Worker 1,quarch-autogenerated-spec,,,1,3313.872722,3313.872722,0.000000,51.779261,51.779261,0.000000,54.294491,54.294491,0.000000,3313.872722,0.000000,0.301096,0.301096,0.000000,0.301096,0.000000,15.636300,15.636300,0.000000,15.636300,0.000000,0,0,0,815267840,0,49760,0,0,-1,149825288,0,149825288,0,156363,0,156363,0,150156642,0,0,1,,,,,,10000000.000000,,,,,,1873,393,38406,6697,1081,201,735,179,189,6,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,3313.872722,3313.872722,0.000000,51.779261,51.779261,0.000000,54.294491,54.294491,0.000000,3313.872722,0.000000,0.301096,0.301096,0.000000,0.301096,0.000000,15.636300,15.636300,0.000000,15.636300,0.000000,0,0,0,815267840,0,49760,0,0,-1,149825288,0,149825288,0,156363,0,156363,0,150156642,0,0,1,,,,,,10000000.000000,,,,,,1873,393,38406,6697,1081,201,735,179,189,6,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 2,quarch-autogenerated-spec,,,1,3134.202549,3134.202549,0.000000,48.971915,48.971915,0.000000,51.350775,51.350775,0.000000,3134.202549,0.000000,0.318646,0.318646,0.000000,0.318646,0.000000,16.881800,16.881800,0.000000,16.881800,0.000000,0,0,0,771047424,0,47061,0,0,-1,149958073,0,149958073,0,168818,0,168818,0,150153027,0,0,1,,,,,,10000000.000000,,,,,,345,452,37138,6725,1071,214,709,202,189,16,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,3134.202549,3134.202549,0.000000,48.971915,48.971915,0.000000,51.350775,51.350775,0.000000,3134.202549,0.000000,0.318646,0.318646,0.000000,0.318646,0.000000,16.881800,16.881800,0.000000,16.881800,0.000000,0,0,0,771047424,0,47061,0,0,-1,149958073,0,149958073,0,168818,0,168818,0,150153027,0,0,1,,,,,,10000000.000000,,,,,,345,452,37138,6725,1071,214,709,202,189,16,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 3,quarch-autogenerated-spec,,,1,3156.066583,3156.066583,0.000000,49.313540,49.313540,0.000000,51.708995,51.708995,0.000000,3156.066583,0.000000,0.316112,0.316112,0.000000,0.316112,0.000000,16.877800,16.877800,0.000000,16.877800,0.000000,0,0,0,776421376,0,47389,0,0,-1,149802499,0,149802499,0,168778,0,168778,0,150152092,0,0,1,,,,,,10000000.000000,,,,,,422,455,37630,6508,1049,218,694,207,193,13,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,3156.066583,3156.066583,0.000000,49.313540,49.313540,0.000000,51.708995,51.708995,0.000000,3156.066583,0.000000,0.316112,0.316112,0.000000,0.316112,0.000000,16.877800,16.877800,0.000000,16.877800,0.000000,0,0,0,776421376,0,47389,0,0,-1,149802499,0,149802499,0,168778,0,168778,0,150152092,0,0,1,,,,,,10000000.000000,,,,,,422,455,37630,6508,1049,218,694,207,193,13,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 4,quarch-autogenerated-spec,,,1,3256.147437,3256.147437,0.000000,50.877304,50.877304,0.000000,53.348720,53.348720,0.000000,3256.147437,0.000000,0.306671,0.306671,0.000000,0.306671,0.000000,16.611000,16.611000,0.000000,16.611000,0.000000,0,0,0,801046528,0,48892,0,0,-1,149937398,0,149937398,0,166110,0,166110,0,150152906,0,0,1,,,,,,10000000.000000,,,,,,973,477,38578,6363,1119,245,757,183,190,7,0,0,0,0,0,0,0,0,0,0,0
